0.5671230077646098,0.6977448670481319
0.19728238659583164,0.3066307640525076
0.356661217817736,0.4439582632110401
0.9372701266857376,0.4439582632110401
0.05639558643236617,0.7468865701783911
0.9921332243563548,0.05419050824638169
0.4521863506334287,0.12622012790306295
0.7140375970576216,0.33052844160215417
0.8544135676338374,0.4439582632110401
0.6755210461789947,0.1151127566475934
0.5022476501838987,0.17435207001009762
0.9429914180629342,0.12992258498821946
0.8148753575807111,0.7855940760686637
0.9345116469145893,0.8734432850891956
0.2185328974254189,0.42308986873106696
0.6155496526358807,0.4439582632110401
0.24172456068655498,0.060922248401211715
0.823355128729056,0.4648266576910131
0.508377605230895,0.5967687647256816
0.03259092766653045,0.7754964658364187
0.2071924805884757,0.3093234601144396
0.4765018389865141,0.36856277347694383
0.9398242746219861,0.4981487714574217
0.9344094809971394,0.4648266576910131
0.9525950143032285,0.3261528105015146
0.598385778504291,0.3635139683608213
0.6354720065386187,0.5075732076741839
0.18890478136493666,0.8552675866711545
0.9455455659991827,0.286772130595759
0.8780138945647732,0.057892965331538204
0.9181651001225991,0.1393470212049815
0.7672660400490396,0.4439582632110401
0.6168778095627299,0.4648266576910131
0.6504903964037597,0.30225513295186807
0.605026563138537,0.49478290138000675
0.13526767470371884,0.12588354089532144
0.44595422966898246,0.1736788959946146
0.47425418880261544,0.49478290138000675
0.8620760114425827,0.4648266576910131
0.2193502247650184,0.278694042409963
0.46076828769922357,0.6788959946146078
0.19646505925623214,0.3116795691686301
0.1610134859011034,0.003702457085156513
0.8628933387821823,0.4648266576910131
0.3590110339190846,0.4981487714574217
0.32039231712300775,0.5987882867721306
0.8576828769922354,0.5974419387411647
0.7173069064160197,0.04274654998317065
0.6219861054352268,0.5974419387411647
0.4823252962811606,0.49848535846516323
0.3346955455659992,0.47122181083810166
0.6164691458929301,0.2531134298216089
0.31579485083776054,0.4648266576910131
0.9014098896608091,0.4439582632110401
0.48661626481405806,0.8768091551666106
0.5007151614221496,0.4981487714574217
0.946669391091132,0.49478290138000675
0.9141806293420515,0.9559071019858634
0.16499795668165101,0.541905082463817
0.13710666121781775,0.1736788959946146
0.4643440948099714,0.12588354089532144
0.691663261136085,0.09861999326825985
0.4780343277482632,0.12049814877145743
0.5109317531671435,0.5974419387411647
0.05046996322026972,0.1736788959946146
0.39395177768696366,0.4648266576910131
0.9916223947691051,0.4981487714574217
0.6972823865958316,0.8768091551666106
0.9679199019207193,0.49478290138000675
0.15192071924805886,0.4648266576910131
0.08224356354720065,0.49478290138000675
0.808336738863915,0.40928980141366544
0.5897016755210462,0.4648266576910131
0.4295055169595423,0.4439582632110401
0.5560890886800164,0.3352406597105352
0.29781364936657134,0.3847189498485359
0.024417654270535348,0.4981487714574217
0.33326522272170006,0.4648266576910131
0.09286881896199428,0.009087849209020532
0.7806497752349816,0.4439582632110401
0.7723743359215366,0.4981487714574217
0.19707805476093176,0.3123527431841131
0.34337964854924397,0.597105351733423
0.4573968124233756,0.9572534500168295
0.998467511238251,0.8768091551666106
0.006640784634246016,0.8768091551666106
0.8985492439722109,0.4648266576910131
0.16162648140580305,0.4648266576910131
0.7197588884348182,0.4439582632110401
0.06426236207601144,0.35947492426792327
0.32999591336330203,0.1736788959946146
0.4225582345729465,0.9347021204981487
0.46444626072742135,0.7613598115112756
0.356661217817736,0.4439582632110401
0.661728647323253,0.49478290138000675
0.6259705762157745,0.4648266576910131
0.448304045770331,0.9360484685291148
0.27462198610543526,0.5203635139683609
0.27022885165508786,0.23190844833389432
0.22507151614221496,0.49478290138000675
0.9012055578259093,0.04274654998317065
0.46822639967306906,0.4648266576910131
0.42092357989374746,0.3093234601144396
0.3298937474458521,0.4981487714574217
0.2643032284429914,0.3093234601144396
0.44156109521863507,0.3123527431841131
0.27073968124233755,0.4981487714574217
0.28647323252962814,0.45472904745876813
0.2799346138128321,0.5843150454392461
0.6090110339190846,0.4648266576910131
0.40314671025745813,0.8768091551666106
0.9209235798937475,0.6273981824301582
0.14364527993461382,0.30292830696735107
0.10104209235798937,0.33423089868731065
0.4419697588884348,0.3093234601144396
0.42296689824274625,0.30225513295186807
0.13904781364936658,0.19286435543588018
0.43073150796894155,0.6243688993604848
0.3119125459746629,0.32648939750925615
0.3848590110339191,0.9777852574890609
0.20525132815692687,0.8906092224840121
0.8528810788720883,0.3093234601144396
0.2510216591744994,0.4439582632110401
0.98334695545566,0.15180074049141704
0.9677155700858194,0.8360821272298891
0.6373109930527177,0.5974419387411647
0.348385778504291,0.437899697071693
0.12290559869227626,0.23830360148098284
0.7582754393134451,0.3530797711208347
0.3252962811606048,0.043756311006395154
0.6546791990192072,0.3093234601144396
0.6004290968532897,0.1433860652978795
0.9921332243563548,0.05419050824638169
0.3278504290968533,0.10131268933019186
0.9985696771557009,0.6317738135307978
0.6382304863097671,0.49478290138000675
0.024008990600735594,0.4648266576910131
0.001021659174499387,0.49848535846516323
0.11697997548017981,0.3066307640525076
0.9769105026563139,0.4439582632110401
0.6305680425010217,0.49478290138000675
0.13833265222721702,0.8973409626388422
0.0013281569268492031,0.4648266576910131
0.9025337147527585,0.4648266576910131
0.14088680016346547,0.2578256479299899
0.526665304454434,0.4648266576910131
0.27176134041683697,0.140356782228206
0.1668369431957499,0.3325479636486032
0.19391091131998367,0.1427128912823965
0.260012259910094,0.4981487714574217
0.6470167552104618,0.23830360148098284
0.06988148753575807,0.4439582632110401
0.9008990600735595,0.30225513295186807
0.5203310175725379,0.1995960955907102
0.5679403351042093,0.8768091551666106
0.6656109521863507,0.30225513295186807
0.5918471597874949,0.7034668461797375
0.40437270126685737,0.5967687647256816
0.818451164691459,0.30225513295186807
0.49489170412750305,0.4648266576910131
0.5351450756027789,0.6650959272972063
0.206681651001226,0.21979131605520028
0.9982631794033511,0.12588354089532144
0.026971802206783815,0.4439582632110401
0.7490805067429506,0.8768091551666106
0.5048017981201471,0.30225513295186807
0.12362076011442583,0.30225513295186807
0.20494483040457703,0.4981487714574217
0.10747854515733551,0.13126893301918546
0.005925623212096445,0.746213396162908
0.01961585615038823,0.9559071019858634
0.6282182263996731,0.40996297542914845
0.8275439313445034,0.4648266576910131
0.8674908050674295,0.9559071019858634
0.4460563955864324,0.04308313699091215
0.22323252962811607,0.3093234601144396
0.2605230894973437,0.49478290138000675
0.6337351859419698,0.1736788959946146
0.10839803841438496,0.3093234601144396
0.5177768696362893,0.4439582632110401
0.22026971802206785,0.4200605856613935
0.7379444217409072,0.32918209357118816
0.9941765427053535,0.49478290138000675
0.3638128320392317,0.4439582632110401
0.7255823457294647,0.7785257489060922
0.46413976297507153,0.4439582632110401
0.46495709031467103,0.20767418377650623
0.7565386187167961,0.4648266576910131
0.5912341642827953,0.8757993941433861
0.9125459746628525,0.5102659037361159
0.6575398447078055,0.9559071019858634
0.36391499795668164,0.2783574554022215
0.7887208827135268,0.12622012790306295
0.651614221495709,0.3093234601144396
0.661728647323253,0.49478290138000675
0.19993870044953005,0.9619656681252104
0.2808541070698815,0.4648266576910131
0.8959950960359624,0.8768091551666106
0.6339395177768696,0.36014809828340627
0.27196567225173685,0.3093234601144396
0.9096853289742542,0.1736788959946146
0.5044953003677973,0.3911141029956244
0.335002043318349,0.5082463816896667
0.9427870862280343,0.1736788959946146
0.2555169595422967,0.9542241669471558
0.12239476910502656,0.3635139683608213
0.4495300367797303,0.4981487714574217
0.2111769513690233,0.06193200942443622
0.6892112791172865,0.4439582632110401
0.3014916223947691,0.1736788959946146
0.893440948099714,0.30225513295186807
0.44809971393543113,0.49478290138000675
0.993359215365754,0.043756311006395154
0.5322844299141807,0.5668125210366881
0.04822231303637107,0.6462470548636823
0.007662443808745403,0.4439582632110401
0.8927257866775644,0.7519353752945137
0.5544544340008173,0.043756311006395154
0.5105230894973437,0.043756311006395154
0.931651001225991,0.4439582632110401
0.7935226808336739,0.4981487714574217
0.2143440948099714,0.06900033658700774
0.5655905190028606,0.1736788959946146
0.4289946873722926,0.25546953887579943
0.7274213322435635,0.026926960619320095
0.8625868410298324,0.9212386401884887
0.9454434000817328,0.04341972399865365
0.6397629750715161,0.8768091551666106
0.6889047813649367,0.4648266576910131
0.7111769513690233,0.12756647593402895
0.14957090314671026,0.33052844160215417
0.6108500204331835,0.4648266576910131
0.4274621986105435,0.34702120498148775
0.8360237024928484,0.4469875462807136
0.24928483857785044,0.6149444631437226
0.6639762975071516,0.6284079434533827
0.7972006538618717,0.04274654998317065
0.8649366571311811,0.4890609222484012
0.043114017163874134,0.858970043756311
0.4175521046178995,0.04274654998317065
0.5627298733142624,0.1733423089868731
0.6634654679199019,0.4981487714574217
0.8531875766244381,0.04274654998317065
0.46189211279117287,0.043756311006395154
0.881794033510421,0.9976438909458096
0.5977727829995914,0.6078761359811511
0.16193297915815286,0.8471894984853585
0.243359215365754,0.8768091551666106
0.7009603596240295,0.4981487714574217
0.9543318348998774,0.3093234601144396
0.47374335921536576,0.46583641871423764
0.23733142623620762,0.04274654998317065
0.7151614221495709,0.12622012790306295
0.33908868001634657,0.4439582632110401
0.39190845933796487,0.4981487714574217
0.26011442582754396,0.4648266576910131
0.5474049856967715,0.12622012790306295
0.10502656313853698,0.3093234601144396
0.38393951777686963,0.1736788959946146
0.2863710666121782,0.5543588017502525
0.08489987740089906,0.1733423089868731
0.510114425827544,0.9592729720632784
0.9460563955864324,0.4648266576910131
0.6045157335512873,0.4981487714574217
0.9255210461789947,0.3927970380343319
0.6669391091131999,0.9104678559407606
0.3310175725378014,0.12823964994951195
0.5373927257866776,0.15853248064624706
0.5748876174908051,0.9262874453046113
0.017061708214139763,0.4439582632110401
0.3845525132815693,0.4981487714574217
0.34940743767879034,0.4981487714574217
0.539946873722926,0.04274654998317065
0.5474049856967715,0.12622012790306295
0.4854924397221087,0.006058566139347021
0.18481814466693913,0.5967687647256816
0.7079076420106253,0.5092561427128912
0.9367592970984879,0.4466509592729721
0.9922353902738047,0.4439582632110401
0.8112995504699633,0.6125883540895323
0.5069472823865958,0.12319084483338943
0.6739885574172456,0.043756311006395154
0.6844094809971394,0.32716257152473915
0.09818144666939109,0.4648266576910131
0.9723130363710666,0.8768091551666106
0.6896199427870863,0.7734769437899698
0.9775234981610135,0.15011780545270953
0.5611973845525133,0.30225513295186807
0.338373518594197,0.4439582632110401
0.2523498161013486,0.10972736452372939
0.9415610952186351,0.30225513295186807
0.6731712300776461,0.30225513295186807
0.36841029832447897,0.9629754291484349
0.5361667347772783,0.3093234601144396
0.7106661217817736,0.44328508919555704
0.4895790764201063,0.4648266576910131
0.9402329382917859,0.8768091551666106
0.007253780138945648,0.49478290138000675
0.39211279117286474,0.4469875462807136
0.016244380874540252,0.4506900033658701
0.9248058847568451,0.552675866711545
0.2941356763383735,0.49478290138000675
0.052002451982018805,0.12857623695725345
0.0673273395995096,0.4648266576910131
0.7633837351859419,0.4648266576910131
0.032897425418880265,0.7677549646583641
0.2175112382509195,0.0063951531470885226
0.1655087862689007,0.8205991248737798
0.004903964037597058,0.4648266576910131
0.541581528402125,0.04274654998317065
0.9777278299959133,0.432514304947829
0.8810788720882714,0.12588354089532144
0.6970780547609318,0.4439582632110401
0.7308949734368615,0.5964321777179402
0.15140988966080918,0.3093234601144396
0.6707192480588475,0.3093234601144396
0.22578667756436455,0.024234264557388085
0.8586023702492849,0.4439582632110401
0.9005925623212097,0.4439582632110401
0.22129137719656725,0.4439582632110401
0.14507560277891296,0.981824301581959
0.9609726195341234,0.10535173342308987
